[eval] config:     checkpoint=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\checkpoints\checkpoint_step_3000.safetensors val=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\inputs\full_all_500_resolved_images.jsonl out=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\c2b_image_role_step_3000\full
[eval] loading adapter on cpu ...
[eval] LoRA params: 8,323,072  Head params: 2,883
[eval] loaded checkpoint (333 tensors, has_lora_state=True)
[eval] val size: 500
[eval] progress: 5/500 samples  step_dt=nans  eval_elapsed=52.5s  ETA=nans
[eval] progress: 10/500 samples  step_dt=10.98s  eval_elapsed=107.4s  ETA=5381s
[eval] progress: 15/500 samples  step_dt=11.34s  eval_elapsed=165.9s  ETA=5501s
[eval] progress: 20/500 samples  step_dt=11.39s  eval_elapsed=223.4s  ETA=5468s
[eval] progress: 25/500 samples  step_dt=11.54s  eval_elapsed=283.4s  ETA=5483s
[eval] progress: 30/500 samples  step_dt=11.64s  eval_elapsed=343.4s  ETA=5469s
[eval] progress: 35/500 samples  step_dt=11.59s  eval_elapsed=400.2s  ETA=5389s
[eval] progress: 40/500 samples  step_dt=11.57s  eval_elapsed=457.4s  ETA=5322s
[eval] progress: 45/500 samples  step_dt=11.52s  eval_elapsed=513.4s  ETA=5243s
[eval] progress: 50/500 samples  step_dt=11.40s  eval_elapsed=565.6s  ETA=5131s
[eval] progress: 55/500 samples  step_dt=11.46s  eval_elapsed=625.7s  ETA=5101s
[eval] progress: 60/500 samples  step_dt=11.51s  eval_elapsed=685.7s  ETA=5065s
[eval] progress: 65/500 samples  step_dt=11.58s  eval_elapsed=747.1s  ETA=5036s
[eval] progress: 70/500 samples  step_dt=11.62s  eval_elapsed=807.5s  ETA=4995s
[eval] progress: 75/500 samples  step_dt=11.64s  eval_elapsed=867.7s  ETA=4949s
[eval] progress: 80/500 samples  step_dt=11.70s  eval_elapsed=929.7s  ETA=4912s
[eval] progress: 85/500 samples  step_dt=11.64s  eval_elapsed=984.0s  ETA=4832s
[eval] progress: 90/500 samples  step_dt=11.60s  eval_elapsed=1038.8s  ETA=4757s
[eval] progress: 95/500 samples  step_dt=11.54s  eval_elapsed=1091.2s  ETA=4674s
[eval] progress: 100/500 samples  step_dt=11.52s  eval_elapsed=1147.0s  ETA=4608s
[eval] progress: 105/500 samples  step_dt=11.54s  eval_elapsed=1206.4s  ETA=4558s
[eval] progress: 110/500 samples  step_dt=11.56s  eval_elapsed=1265.9s  ETA=4507s
[eval] progress: 115/500 samples  step_dt=11.57s  eval_elapsed=1325.7s  ETA=4456s
[eval] progress: 120/500 samples  step_dt=11.57s  eval_elapsed=1382.6s  ETA=4395s
[eval] progress: 125/500 samples  step_dt=11.54s  eval_elapsed=1436.9s  ETA=4326s
[eval] progress: 130/500 samples  step_dt=11.54s  eval_elapsed=1495.1s  ETA=4270s
[eval] progress: 135/500 samples  step_dt=11.52s  eval_elapsed=1550.2s  ETA=4205s
[eval] progress: 140/500 samples  step_dt=11.50s  eval_elapsed=1604.7s  ETA=4139s
[eval] progress: 145/500 samples  step_dt=11.52s  eval_elapsed=1665.3s  ETA=4090s
[eval] progress: 150/500 samples  step_dt=11.55s  eval_elapsed=1727.4s  ETA=4043s
[eval] progress: 155/500 samples  step_dt=11.55s  eval_elapsed=1785.6s  ETA=3986s
[eval] progress: 160/500 samples  step_dt=11.55s  eval_elapsed=1843.1s  ETA=3928s
[eval] progress: 165/500 samples  step_dt=11.56s  eval_elapsed=1902.7s  ETA=3874s
[eval] progress: 170/500 samples  step_dt=11.56s  eval_elapsed=1960.0s  ETA=3815s
[eval] progress: 175/500 samples  step_dt=11.56s  eval_elapsed=2017.6s  ETA=3757s
[eval] progress: 180/500 samples  step_dt=11.58s  eval_elapsed=2078.9s  ETA=3705s
[eval] progress: 185/500 samples  step_dt=11.56s  eval_elapsed=2133.4s  ETA=3642s
[eval] progress: 190/500 samples  step_dt=11.58s  eval_elapsed=2194.3s  ETA=3589s
[eval] progress: 195/500 samples  step_dt=11.59s  eval_elapsed=2254.1s  ETA=3534s
[eval] progress: 200/500 samples  step_dt=11.59s  eval_elapsed=2312.7s  ETA=3477s
[eval] progress: 205/500 samples  step_dt=11.55s  eval_elapsed=2361.7s  ETA=3406s
[eval] progress: 210/500 samples  step_dt=11.48s  eval_elapsed=2405.2s  ETA=3328s
[eval] progress: 215/500 samples  step_dt=11.41s  eval_elapsed=2449.3s  ETA=3253s
[eval] progress: 220/500 samples  step_dt=11.34s  eval_elapsed=2491.5s  ETA=3176s
[eval] progress: 225/500 samples  step_dt=11.29s  eval_elapsed=2537.0s  ETA=3106s
