[eval] config:     checkpoint=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\checkpoints\checkpoint_step_3000.safetensors val=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\inputs\full_all_500_resolved_images.jsonl out=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_3000
[eval] loading adapter on cpu ...
[eval] LoRA params: 8,323,072  Head params: 2,883
[eval] loaded checkpoint (333 tensors, has_lora_state=True)
[eval] val size: 500
[eval] progress: 5/500 samples  step_dt=nans  eval_elapsed=54.1s  ETA=nans
[eval] progress: 10/500 samples  step_dt=10.92s  eval_elapsed=108.7s  ETA=5351s
[eval] progress: 15/500 samples  step_dt=11.18s  eval_elapsed=165.9s  ETA=5424s
[eval] progress: 20/500 samples  step_dt=11.23s  eval_elapsed=222.6s  ETA=5392s
[eval] progress: 25/500 samples  step_dt=11.40s  eval_elapsed=282.1s  ETA=5415s
[eval] progress: 30/500 samples  step_dt=11.51s  eval_elapsed=341.9s  ETA=5411s
[eval] progress: 35/500 samples  step_dt=11.47s  eval_elapsed=398.3s  ETA=5335s
[eval] progress: 40/500 samples  step_dt=11.46s  eval_elapsed=455.0s  ETA=5269s
[eval] progress: 45/500 samples  step_dt=11.36s  eval_elapsed=508.3s  ETA=5167s
[eval] progress: 50/500 samples  step_dt=11.23s  eval_elapsed=559.5s  ETA=5055s
[eval] progress: 55/500 samples  step_dt=11.30s  eval_elapsed=619.0s  ETA=5028s
[eval] progress: 60/500 samples  step_dt=11.36s  eval_elapsed=678.7s  ETA=4997s
[eval] progress: 65/500 samples  step_dt=11.41s  eval_elapsed=738.4s  ETA=4962s
[eval] progress: 70/500 samples  step_dt=11.45s  eval_elapsed=798.0s  ETA=4922s
[eval] progress: 75/500 samples  step_dt=11.48s  eval_elapsed=857.6s  ETA=4878s
[eval] progress: 80/500 samples  step_dt=11.51s  eval_elapsed=917.4s  ETA=4835s
[eval] progress: 85/500 samples  step_dt=11.47s  eval_elapsed=971.3s  ETA=4758s
[eval] progress: 90/500 samples  step_dt=11.43s  eval_elapsed=1025.4s  ETA=4685s
[eval] progress: 95/500 samples  step_dt=11.40s  eval_elapsed=1079.9s  ETA=4616s
[eval] progress: 100/500 samples  step_dt=11.39s  eval_elapsed=1136.5s  ETA=4558s
[eval] progress: 105/500 samples  step_dt=11.42s  eval_elapsed=1196.3s  ETA=4512s
[eval] progress: 110/500 samples  step_dt=11.45s  eval_elapsed=1255.8s  ETA=4464s
[eval] progress: 115/500 samples  step_dt=11.47s  eval_elapsed=1315.6s  ETA=4415s
[eval] progress: 120/500 samples  step_dt=11.46s  eval_elapsed=1372.5s  ETA=4357s
[eval] progress: 125/500 samples  step_dt=11.44s  eval_elapsed=1426.3s  ETA=4288s
[eval] progress: 130/500 samples  step_dt=11.44s  eval_elapsed=1484.3s  ETA=4234s
[eval] progress: 135/500 samples  step_dt=11.42s  eval_elapsed=1538.9s  ETA=4169s
[eval] progress: 140/500 samples  step_dt=11.40s  eval_elapsed=1592.8s  ETA=4103s
[eval] progress: 145/500 samples  step_dt=11.42s  eval_elapsed=1652.6s  ETA=4053s
[eval] progress: 150/500 samples  step_dt=11.43s  eval_elapsed=1711.7s  ETA=4001s
[eval] progress: 155/500 samples  step_dt=11.44s  eval_elapsed=1770.3s  ETA=3947s
[eval] progress: 160/500 samples  step_dt=11.45s  eval_elapsed=1829.1s  ETA=3894s
[eval] progress: 165/500 samples  step_dt=11.47s  eval_elapsed=1889.1s  ETA=3842s
[eval] progress: 170/500 samples  step_dt=11.47s  eval_elapsed=1946.9s  ETA=3786s
[eval] progress: 175/500 samples  step_dt=11.48s  eval_elapsed=2005.9s  ETA=3731s
[eval] progress: 180/500 samples  step_dt=11.51s  eval_elapsed=2068.3s  ETA=3683s
[eval] progress: 185/500 samples  step_dt=11.50s  eval_elapsed=2123.3s  ETA=3621s
[eval] progress: 190/500 samples  step_dt=11.52s  eval_elapsed=2184.9s  ETA=3571s
[eval] progress: 195/500 samples  step_dt=11.54s  eval_elapsed=2246.0s  ETA=3519s
[eval] progress: 200/500 samples  step_dt=11.53s  eval_elapsed=2302.4s  ETA=3459s
[eval] progress: 205/500 samples  step_dt=11.52s  eval_elapsed=2358.9s  ETA=3400s
[eval] progress: 210/500 samples  step_dt=11.52s  eval_elapsed=2415.2s  ETA=3340s
[eval] progress: 215/500 samples  step_dt=11.51s  eval_elapsed=2472.0s  ETA=3281s
[eval] progress: 220/500 samples  step_dt=11.49s  eval_elapsed=2525.2s  ETA=3218s
[eval] progress: 225/500 samples  step_dt=11.50s  eval_elapsed=2584.3s  ETA=3163s
[eval] progress: 230/500 samples  step_dt=11.50s  eval_elapsed=2642.2s  ETA=3106s
[eval] progress: 235/500 samples  step_dt=11.50s  eval_elapsed=2699.7s  ETA=3048s
[eval] progress: 240/500 samples  step_dt=11.50s  eval_elapsed=2756.5s  ETA=2990s
[eval] progress: 245/500 samples  step_dt=11.49s  eval_elapsed=2810.7s  ETA=2929s
[eval] progress: 250/500 samples  step_dt=11.49s  eval_elapsed=2869.7s  ETA=2873s
[eval] progress: 255/500 samples  step_dt=11.48s  eval_elapsed=2923.0s  ETA=2812s
[eval] progress: 260/500 samples  step_dt=11.47s  eval_elapsed=2979.7s  ETA=2754s
[eval] progress: 265/500 samples  step_dt=11.47s  eval_elapsed=3036.2s  ETA=2695s
[eval] progress: 270/500 samples  step_dt=11.48s  eval_elapsed=3096.0s  ETA=2640s
[eval] progress: 275/500 samples  step_dt=11.49s  eval_elapsed=3156.1s  ETA=2585s
[eval] progress: 280/500 samples  step_dt=11.50s  eval_elapsed=3215.9s  ETA=2529s
[eval] progress: 285/500 samples  step_dt=11.49s  eval_elapsed=3269.9s  ETA=2469s
[eval] progress: 290/500 samples  step_dt=11.49s  eval_elapsed=3329.8s  ETA=2414s
[eval] progress: 295/500 samples  step_dt=11.51s  eval_elapsed=3390.8s  ETA=2359s
[eval] progress: 300/500 samples  step_dt=11.52s  eval_elapsed=3452.7s  ETA=2304s
[eval] progress: 305/500 samples  step_dt=11.54s  eval_elapsed=3515.3s  ETA=2250s
[eval] progress: 310/500 samples  step_dt=11.54s  eval_elapsed=3574.0s  ETA=2193s
[eval] progress: 315/500 samples  step_dt=11.54s  eval_elapsed=3632.7s  ETA=2136s
[eval] progress: 320/500 samples  step_dt=11.54s  eval_elapsed=3690.0s  ETA=2078s
[eval] progress: 325/500 samples  step_dt=11.55s  eval_elapsed=3748.5s  ETA=2020s
[eval] progress: 330/500 samples  step_dt=11.54s  eval_elapsed=3804.1s  ETA=1962s
[eval] progress: 335/500 samples  step_dt=11.55s  eval_elapsed=3865.6s  ETA=1906s
[eval] progress: 340/500 samples  step_dt=11.55s  eval_elapsed=3923.4s  ETA=1848s
[eval] progress: 345/500 samples  step_dt=11.56s  eval_elapsed=3985.9s  ETA=1792s
[eval] progress: 350/500 samples  step_dt=11.57s  eval_elapsed=4047.0s  ETA=1736s
[eval] progress: 355/500 samples  step_dt=11.58s  eval_elapsed=4106.4s  ETA=1679s
[eval] progress: 360/500 samples  step_dt=11.59s  eval_elapsed=4168.4s  ETA=1623s
